# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
# Here is the time-series data.
  2.5000000000000e-05 -1.082422e-14 -6.249364e-15 -4.329686e-10 -2.499745e-10
  3.4061377966602e+04 -1.099015e-05 -8.016107e-06 -2.946541e-10 -2.315368e-10
  7.3736350849104e+05 -2.078689e-04 -1.691550e-04 -2.776292e-10 -2.286243e-10
  3.7287612602204e+06 -1.033482e-03 -8.517576e-04 -2.750906e-10 -2.279394e-10
  7.4499777062539e+06 -2.054960e-03 -1.699347e-03 -2.740115e-10 -2.276316e-10
  1.3268905026865e+07 -3.646016e-03 -3.022926e-03 -2.728970e-10 -2.273048e-10
  2.3696274615535e+07 -6.483040e-03 -5.390551e-03 -2.712979e-10 -2.268244e-10
  3.3626158723943e+07 -9.170213e-03 -7.640822e-03 -2.699533e-10 -2.264133e-10
  4.0390998237064e+07 -1.099351e-02 -9.171577e-03 -2.691049e-10 -2.261513e-10
  4.7542060018648e+07 -1.291484e-02 -1.078785e-02 -2.682600e-10 -2.258887e-10
  5.4602553225852e+07 -1.480609e-02 -1.238186e-02 -2.674735e-10 -2.256428e-10
  6.1593450364812e+07 -1.667337e-02 -1.395849e-02 -2.667375e-10 -2.254115e-10
  6.8559813904481e+07 -1.852912e-02 -1.552802e-02 -2.660432e-10 -2.251923e-10
  7.5516449234026e+07 -2.037758e-02 -1.709387e-02 -2.653855e-10 -2.249837e-10
  8.2467751942650e+07 -2.222016e-02 -1.865710e-02 -2.647611e-10 -2.247850e-10
  8.9419836122031e+07 -2.405872e-02 -2.021916e-02 -2.641669e-10 -2.245951e-10
  9.6384481391674e+07 -2.589656e-02 -2.178275e-02 -2.635997e-10 -2.244133e-10
  1.0334705263018e+08 -2.772999e-02 -2.334463e-02 -2.630585e-10 -2.242393e-10
  1.1030679011480e+08 -2.955900e-02 -2.490470e-02 -2.625417e-10 -2.240726e-10
  1.1726716792646e+08 -3.138465e-02 -2.646377e-02 -2.620470e-10 -2.239126e-10
  1.2422657077792e+08 -3.320669e-02 -2.802153e-02 -2.615733e-10 -2.237590e-10
  1.3117787884803e+08 -3.502337e-02 -2.957643e-02 -2.611195e-10 -2.236115e-10
  1.3813219154812e+08 -3.683776e-02 -3.113099e-02 -2.606837e-10 -2.234695e-10
  1.4509189327430e+08 -3.865057e-02 -3.268580e-02 -2.602645e-10 -2.233327e-10
  1.5205343884270e+08 -4.046100e-02 -3.424008e-02 -2.598612e-10 -2.232007e-10
  1.5901862504489e+08 -4.226962e-02 -3.579426e-02 -2.594727e-10 -2.230734e-10
  1.6599746263888e+08 -4.407912e-02 -3.735062e-02 -2.590978e-10 -2.229503e-10
  1.7297379758133e+08 -4.588540e-02 -3.890558e-02 -2.587364e-10 -2.228314e-10
  1.7994676522366e+08 -4.768834e-02 -4.045898e-02 -2.583879e-10 -2.227166e-10
  1.8691976145427e+08 -4.948890e-02 -4.201159e-02 -2.580515e-10 -2.226056e-10
  1.9389131506336e+08 -5.128678e-02 -4.356312e-02 -2.577266e-10 -2.224982e-10
  2.0085430913320e+08 -5.308023e-02 -4.511201e-02 -2.574128e-10 -2.223944e-10
  2.0782007460961e+08 -5.487225e-02 -4.666081e-02 -2.571093e-10 -2.222938e-10
  2.1479104536758e+08 -5.666352e-02 -4.821007e-02 -2.568154e-10 -2.221963e-10
  2.2176370214204e+08 -5.845321e-02 -4.975904e-02 -2.565307e-10 -2.221017e-10
  2.2873986811201e+08 -6.024184e-02 -5.130813e-02 -2.562548e-10 -2.220100e-10
  2.3572957672869e+08 -6.203205e-02 -5.285960e-02 -2.559871e-10 -2.219208e-10
  2.4271665228692e+08 -6.381973e-02 -5.440988e-02 -2.557275e-10 -2.218343e-10
  2.4970022501834e+08 -6.560474e-02 -5.595878e-02 -2.554760e-10 -2.217504e-10
  2.5668369732384e+08 -6.738800e-02 -5.750708e-02 -2.552319e-10 -2.216689e-10
  2.6366558958664e+08 -6.916917e-02 -5.905447e-02 -2.549952e-10 -2.215898e-10
  2.7063877037936e+08 -7.094649e-02 -6.059939e-02 -2.547656e-10 -2.215129e-10
  2.7761458962145e+08 -7.272291e-02 -6.214436e-02 -2.545425e-10 -2.214383e-10
  2.8459548536038e+08 -7.449908e-02 -6.368994e-02 -2.543256e-10 -2.213656e-10
  2.9157792831005e+08 -7.627416e-02 -6.523537e-02 -2.541148e-10 -2.212949e-10
  2.9856374632981e+08 -7.804864e-02 -6.678105e-02 -2.539098e-10 -2.212261e-10
  3.0556298632293e+08 -7.982511e-02 -6.832923e-02 -2.537101e-10 -2.211590e-10
  3.1255944697792e+08 -8.159950e-02 -6.987633e-02 -2.535159e-10 -2.210937e-10
  3.1955225590976e+08 -8.337163e-02 -7.142218e-02 -2.533272e-10 -2.210303e-10
  3.2654482377476e+08 -8.514239e-02 -7.296753e-02 -2.531435e-10 -2.209685e-10
  3.3353566646831e+08 -8.691145e-02 -7.451207e-02 -2.529648e-10 -2.209083e-10
  3.4051764262190e+08 -8.867703e-02 -7.605424e-02 -2.527911e-10 -2.208497e-10
  3.4750212167920e+08 -9.044205e-02 -7.759656e-02 -2.526218e-10 -2.207927e-10
  3.5449154782300e+08 -9.220716e-02 -7.913958e-02 -2.524569e-10 -2.207370e-10
  3.6148238473039e+08 -9.397148e-02 -8.068253e-02 -2.522962e-10 -2.206828e-10
  3.6847646638997e+08 -9.573551e-02 -8.222582e-02 -2.521395e-10 -2.206299e-10
  3.7548385213055e+08 -9.750181e-02 -8.377167e-02 -2.519866e-10 -2.205782e-10
  3.8248832105892e+08 -9.926631e-02 -8.531653e-02 -2.518376e-10 -2.205278e-10
  3.8948899962245e+08 -1.010288e-01 -8.686020e-02 -2.516924e-10 -2.204787e-10
  3.9648930703018e+08 -1.027903e-01 -8.840345e-02 -2.515509e-10 -2.204308e-10
  4.0348775634663e+08 -1.045502e-01 -8.994596e-02 -2.514130e-10 -2.203842e-10
  4.1047719906043e+08 -1.063070e-01 -9.148616e-02 -2.512786e-10 -2.203386e-10
  4.1746902212944e+08 -1.080634e-01 -9.302658e-02 -2.511475e-10 -2.202942e-10
  4.2446567607356e+08 -1.098202e-01 -9.456775e-02 -2.510195e-10 -2.202508e-10
  4.3146361938480e+08 -1.115764e-01 -9.610890e-02 -2.508946e-10 -2.202085e-10
  4.3846469219611e+08 -1.133325e-01 -9.765045e-02 -2.507727e-10 -2.201671e-10
  4.4547896485347e+08 -1.150910e-01 -9.919462e-02 -2.506535e-10 -2.201266e-10
  4.5249020097343e+08 -1.168480e-01 -1.007378e-01 -2.505371e-10 -2.200871e-10
  4.5949752657686e+08 -1.186032e-01 -1.022799e-01 -2.504237e-10 -2.200486e-10
  4.6650436876032e+08 -1.203575e-01 -1.038216e-01 -2.503129e-10 -2.200109e-10
  4.7350923871147e+08 -1.221105e-01 -1.053627e-01 -2.502048e-10 -2.199742e-10
  4.8050498248293e+08 -1.238605e-01 -1.069014e-01 -2.500993e-10 -2.199383e-10
  4.8750300219288e+08 -1.256104e-01 -1.084404e-01 -2.499963e-10 -2.199033e-10
  4.9450575416252e+08 -1.273607e-01 -1.099802e-01 -2.498956e-10 -2.198690e-10
  5.0150969289594e+08 -1.291106e-01 -1.115201e-01 -2.497973e-10 -2.198355e-10
  5.0851666405950e+08 -1.308606e-01 -1.130603e-01 -2.497012e-10 -2.198028e-10
  5.1553674753341e+08 -1.326132e-01 -1.146033e-01 -2.496071e-10 -2.197707e-10
  5.2255369427859e+08 -1.343643e-01 -1.161453e-01 -2.495152e-10 -2.197394e-10
  5.2956663019981e+08 -1.361138e-01 -1.176862e-01 -2.494255e-10 -2.197088e-10
  5.3657898924340e+08 -1.378626e-01 -1.192267e-01 -2.493378e-10 -2.196789e-10
  5.4358928124120e+08 -1.396102e-01 -1.207667e-01 -2.492522e-10 -2.196496e-10
  5.5059034786422e+08 -1.413550e-01 -1.223043e-01 -2.491686e-10 -2.196211e-10
  5.5759360411252e+08 -1.430997e-01 -1.238423e-01 -2.490868e-10 -2.195932e-10
  5.6460151131365e+08 -1.448450e-01 -1.253811e-01 -2.490069e-10 -2.195659e-10
  5.7161052077263e+08 -1.465900e-01 -1.269199e-01 -2.489287e-10 -2.195392e-10
  5.7862248288427e+08 -1.483352e-01 -1.284592e-01 -2.488523e-10 -2.195130e-10
  5.8564748568714e+08 -1.500831e-01 -1.300012e-01 -2.487774e-10 -2.194874e-10
  5.9266926953149e+08 -1.518297e-01 -1.315423e-01 -2.487042e-10 -2.194624e-10
  5.9968696030593e+08 -1.535748e-01 -1.330824e-01 -2.486328e-10 -2.194379e-10
  6.0670399773430e+08 -1.553192e-01 -1.346221e-01 -2.485628e-10 -2.194140e-10
  6.1371889058519e+08 -1.570626e-01 -1.361612e-01 -2.484945e-10 -2.193906e-10
  6.2072447684260e+08 -1.588032e-01 -1.376981e-01 -2.484278e-10 -2.193677e-10
  6.2773218237918e+08 -1.605439e-01 -1.392352e-01 -2.483625e-10 -2.193453e-10
  6.3474447272447e+08 -1.622853e-01 -1.407733e-01 -2.482986e-10 -2.193234e-10
  6.4175779653260e+08 -1.640265e-01 -1.423114e-01 -2.482362e-10 -2.193020e-10
  6.4877400814081e+08 -1.657679e-01 -1.438500e-01 -2.481750e-10 -2.192810e-10
  6.5580320255265e+08 -1.675122e-01 -1.453913e-01 -2.481152e-10 -2.192604e-10
  6.6282911105079e+08 -1.692552e-01 -1.469317e-01 -2.480566e-10 -2.192403e-10
  6.6985085951897e+08 -1.709968e-01 -1.484711e-01 -2.479994e-10 -2.192206e-10
  6.7687189249597e+08 -1.727378e-01 -1.500102e-01 -2.479434e-10 -2.192014e-10
  6.8389071786496e+08 -1.744779e-01 -1.515486e-01 -2.478887e-10 -2.191826e-10
  6.9090017041770e+08 -1.762153e-01 -1.530849e-01 -2.478352e-10 -2.191641e-10
  6.9791168520857e+08 -1.779528e-01 -1.546215e-01 -2.477829e-10 -2.191461e-10
  7.0492773125546e+08 -1.796911e-01 -1.561590e-01 -2.477317e-10 -2.191285e-10
  7.1194475496496e+08 -1.814292e-01 -1.576966e-01 -2.476816e-10 -2.191112e-10
  7.1896461393012e+08 -1.831677e-01 -1.592347e-01 -2.476325e-10 -2.190943e-10
  7.2599740911796e+08 -1.849091e-01 -1.607754e-01 -2.475845e-10 -2.190778e-10
  7.3302686395357e+08 -1.866493e-01 -1.623154e-01 -2.475375e-10 -2.190616e-10
  7.4005210429589e+08 -1.883882e-01 -1.638543e-01 -2.474917e-10 -2.190457e-10
  7.4707657868699e+08 -1.901265e-01 -1.653929e-01 -2.474467e-10 -2.190302e-10
  7.5409879424452e+08 -1.918640e-01 -1.669309e-01 -2.474028e-10 -2.190150e-10
  7.6111158294618e+08 -1.935988e-01 -1.684668e-01 -2.473599e-10 -2.190002e-10
  7.6812638763573e+08 -1.953339e-01 -1.700030e-01 -2.473180e-10 -2.189857e-10
  7.7514568022241e+08 -1.970697e-01 -1.715401e-01 -2.472769e-10 -2.189714e-10
  7.8216590517612e+08 -1.988055e-01 -1.730772e-01 -2.472367e-10 -2.189575e-10
  7.8918892277573e+08 -2.005417e-01 -1.746149e-01 -2.471974e-10 -2.189439e-10
  7.9622483912458e+08 -2.022808e-01 -1.761554e-01 -2.471589e-10 -2.189305e-10
  8.0325737076455e+08 -2.040189e-01 -1.776949e-01 -2.471212e-10 -2.189175e-10
  8.1028564350329e+08 -2.057556e-01 -1.792335e-01 -2.470844e-10 -2.189047e-10
  8.1731310922165e+08 -2.074918e-01 -1.807718e-01 -2.470484e-10 -2.188922e-10
  8.2433827436082e+08 -2.092272e-01 -1.823095e-01 -2.470133e-10 -2.188800e-10
  8.3135396838787e+08 -2.109601e-01 -1.838451e-01 -2.469789e-10 -2.188680e-10
  8.3837164080062e+08 -2.126932e-01 -1.853810e-01 -2.469453e-10 -2.188563e-10
  8.4539376591356e+08 -2.144272e-01 -1.869178e-01 -2.469124e-10 -2.188449e-10
  8.5241678650764e+08 -2.161611e-01 -1.884547e-01 -2.468803e-10 -2.188337e-10
  8.5944256508530e+08 -2.178955e-01 -1.899921e-01 -2.468488e-10 -2.188227e-10
  8.6648121220729e+08 -2.196329e-01 -1.915323e-01 -2.468180e-10 -2.188119e-10
  8.7351643833086e+08 -2.213692e-01 -1.930717e-01 -2.467879e-10 -2.188014e-10
  8.8054736918850e+08 -2.231043e-01 -1.946100e-01 -2.467585e-10 -2.187911e-10
  8.8757745946279e+08 -2.248389e-01 -1.961481e-01 -2.467298e-10 -2.187811e-10
  8.9460521498954e+08 -2.265728e-01 -1.976856e-01 -2.467017e-10 -2.187713e-10
  9.0162346297631e+08 -2.283041e-01 -1.992210e-01 -2.466743e-10 -2.187617e-10
  9.0864365865133e+08 -2.300357e-01 -2.007567e-01 -2.466476e-10 -2.187523e-10
  9.1566827834322e+08 -2.317682e-01 -2.022933e-01 -2.466214e-10 -2.187431e-10
  9.2269376334584e+08 -2.335007e-01 -2.038300e-01 -2.465958e-10 -2.187341e-10
  9.2972197801393e+08 -2.352338e-01 -2.053673e-01 -2.465708e-10 -2.187253e-10
  9.3676303680880e+08 -2.369698e-01 -2.069073e-01 -2.465463e-10 -2.187167e-10
  9.4380064476541e+08 -2.387048e-01 -2.084466e-01 -2.465224e-10 -2.187082e-10
  9.5083392752240e+08 -2.404386e-01 -2.099848e-01 -2.464991e-10 -2.187000e-10
  9.5786634213180e+08 -2.421720e-01 -2.115227e-01 -2.464763e-10 -2.186920e-10
  9.6489639388331e+08 -2.439047e-01 -2.130601e-01 -2.464541e-10 -2.186841e-10
  9.7191690793697e+08 -2.456348e-01 -2.145954e-01 -2.464324e-10 -2.186765e-10
  9.7893934449828e+08 -2.473653e-01 -2.161310e-01 -2.464113e-10 -2.186690e-10
  9.8596618159651e+08 -2.490967e-01 -2.176675e-01 -2.463906e-10 -2.186616e-10
  9.9299385920522e+08 -2.508282e-01 -2.192042e-01 -2.463705e-10 -2.186545e-10
  1.0000242432342e+09 -2.525602e-01 -2.207414e-01 -2.463508e-10 -2.186475e-10
  1.0070674515872e+09 -2.542953e-01 -2.222813e-01 -2.463315e-10 -2.186406e-10
  1.0141071844311e+09 -2.560293e-01 -2.238205e-01 -2.463128e-10 -2.186339e-10
  1.0211425672971e+09 -2.577621e-01 -2.253586e-01 -2.462945e-10 -2.186274e-10
  1.0281770592585e+09 -2.594946e-01 -2.268965e-01 -2.462766e-10 -2.186210e-10
  1.0352091651095e+09 -2.612264e-01 -2.284339e-01 -2.462593e-10 -2.186148e-10
  1.0422317081431e+09 -2.629557e-01 -2.299691e-01 -2.462424e-10 -2.186087e-10
  1.0492561529261e+09 -2.646854e-01 -2.315047e-01 -2.462259e-10 -2.186028e-10
  1.0562849789368e+09 -2.664160e-01 -2.330412e-01 -2.462098e-10 -2.185970e-10
  1.0633146249677e+09 -2.681467e-01 -2.345778e-01 -2.461942e-10 -2.185914e-10
  1.0703469582450e+09 -2.698780e-01 -2.361150e-01 -2.461789e-10 -2.185859e-10
  1.0773920997365e+09 -2.716123e-01 -2.376549e-01 -2.461640e-10 -2.185805e-10
  1.0844337452081e+09 -2.733456e-01 -2.391941e-01 -2.461495e-10 -2.185753e-10
  1.0914710200738e+09 -2.750778e-01 -2.407322e-01 -2.461355e-10 -2.185702e-10
  1.0985073851469e+09 -2.768097e-01 -2.422702e-01 -2.461217e-10 -2.185652e-10
  1.1055413447697e+09 -2.785408e-01 -2.438075e-01 -2.461084e-10 -2.185603e-10
  1.1125657205226e+09 -2.802695e-01 -2.453428e-01 -2.460955e-10 -2.185556e-10
  1.1195919808280e+09 -2.819986e-01 -2.468784e-01 -2.460829e-10 -2.185510e-10
  1.1266226064105e+09 -2.837287e-01 -2.484149e-01 -2.460706e-10 -2.185465e-10
  1.1336540349984e+09 -2.854589e-01 -2.499516e-01 -2.460588e-10 -2.185421e-10
  1.1406881349423e+09 -2.871896e-01 -2.514888e-01 -2.460472e-10 -2.185379e-10
  1.1477350299606e+09 -2.889235e-01 -2.530288e-01 -2.460360e-10 -2.185337e-10
  1.1547784118122e+09 -2.906564e-01 -2.545680e-01 -2.460251e-10 -2.185297e-10
  1.1618174057879e+09 -2.923881e-01 -2.561062e-01 -2.460145e-10 -2.185258e-10
  1.1688554742127e+09 -2.941195e-01 -2.576442e-01 -2.460043e-10 -2.185220e-10
  1.1758911210148e+09 -2.958503e-01 -2.591816e-01 -2.459944e-10 -2.185183e-10
  1.1829171661951e+09 -2.975786e-01 -2.607170e-01 -2.459848e-10 -2.185147e-10
  1.1899450816134e+09 -2.993073e-01 -2.622526e-01 -2.459755e-10 -2.185112e-10
  1.1969773490768e+09 -3.010371e-01 -2.637893e-01 -2.459665e-10 -2.185078e-10
  1.2040104053481e+09 -3.027669e-01 -2.653260e-01 -2.459578e-10 -2.185045e-10
  1.2110461197468e+09 -3.044974e-01 -2.668634e-01 -2.459493e-10 -2.185013e-10
  1.2180946184800e+09 -3.062309e-01 -2.684034e-01 -2.459412e-10 -2.184981e-10
  1.2251395896353e+09 -3.079636e-01 -2.699427e-01 -2.459333e-10 -2.184951e-10
  1.2321801583767e+09 -3.096951e-01 -2.714811e-01 -2.459258e-10 -2.184922e-10
  1.2392197883540e+09 -3.114263e-01 -2.730192e-01 -2.459184e-10 -2.184894e-10
  1.2462569831145e+09 -3.131568e-01 -2.745567e-01 -2.459114e-10 -2.184866e-10
  1.2532845611939e+09 -3.148849e-01 -2.760921e-01 -2.459046e-10 -2.184840e-10
  1.2603139975427e+09 -3.166135e-01 -2.776279e-01 -2.458981e-10 -2.184814e-10
  1.2673477749172e+09 -3.183431e-01 -2.791647e-01 -2.458918e-10 -2.184789e-10
  1.2743823291982e+09 -3.200728e-01 -2.807016e-01 -2.458858e-10 -2.184766e-10
  1.2814195305476e+09 -3.218031e-01 -2.822390e-01 -2.458800e-10 -2.184742e-10
  1.2884695074428e+09 -3.235365e-01 -2.837793e-01 -2.458745e-10 -2.184720e-10
  1.2955159445851e+09 -3.252691e-01 -2.853187e-01 -2.458692e-10 -2.184698e-10
  1.3025579670091e+09 -3.270005e-01 -2.868572e-01 -2.458642e-10 -2.184678e-10
  1.3095990395372e+09 -3.287316e-01 -2.883954e-01 -2.458593e-10 -2.184658e-10
  1.3166376653638e+09 -3.304621e-01 -2.899331e-01 -2.458548e-10 -2.184639e-10
  1.3236666616589e+09 -3.321902e-01 -2.914687e-01 -2.458504e-10 -2.184620e-10
  1.3306975061740e+09 -3.339187e-01 -2.930046e-01 -2.458462e-10 -2.184603e-10
  1.3377326825057e+09 -3.356483e-01 -2.945415e-01 -2.458423e-10 -2.184586e-10
  1.3447686257238e+09 -3.373780e-01 -2.960786e-01 -2.458386e-10 -2.184569e-10
  1.3518072067293e+09 -3.391083e-01 -2.976162e-01 -2.458350e-10 -2.184554e-10
  1.3588585560856e+09 -3.408418e-01 -2.991566e-01 -2.458318e-10 -2.184539e-10
  1.3659063553518e+09 -3.425743e-01 -3.006962e-01 -2.458286e-10 -2.184525e-10
  1.3729497294321e+09 -3.443058e-01 -3.022349e-01 -2.458257e-10 -2.184511e-10
  1.3799921441951e+09 -3.460370e-01 -3.037733e-01 -2.458230e-10 -2.184498e-10
  1.3870321025076e+09 -3.477676e-01 -3.053112e-01 -2.458205e-10 -2.184486e-10
  1.3940624202591e+09 -3.494957e-01 -3.068469e-01 -2.458182e-10 -2.184475e-10
  1.4010945777599e+09 -3.512244e-01 -3.083831e-01 -2.458161e-10 -2.184464e-10
  1.4081310593570e+09 -3.529540e-01 -3.099202e-01 -2.458141e-10 -2.184453e-10
  1.4151682993701e+09 -3.546839e-01 -3.114574e-01 -2.458124e-10 -2.184444e-10
  1.4222081693541e+09 -3.564144e-01 -3.129952e-01 -2.458108e-10 -2.184435e-10
  1.4292608018029e+09 -3.581480e-01 -3.145358e-01 -2.458094e-10 -2.184426e-10
  1.4363098753421e+09 -3.598807e-01 -3.160756e-01 -2.458082e-10 -2.184418e-10
  1.4433545147459e+09 -3.616123e-01 -3.176145e-01 -2.458071e-10 -2.184411e-10
  1.4503981868241e+09 -3.633437e-01 -3.191531e-01 -2.458062e-10 -2.184404e-10
  1.4574393941377e+09 -3.650745e-01 -3.206912e-01 -2.458055e-10 -2.184398e-10
  1.4644709513701e+09 -3.668029e-01 -3.222272e-01 -2.458049e-10 -2.184392e-10
  1.4715043411860e+09 -3.685317e-01 -3.237635e-01 -2.458046e-10 -2.184387e-10
  1.4785420486083e+09 -3.702616e-01 -3.253008e-01 -2.458043e-10 -2.184383e-10
  1.4855805072589e+09 -3.719917e-01 -3.268383e-01 -2.458043e-10 -2.184379e-10
  1.4926215892757e+09 -3.737224e-01 -3.283763e-01 -2.458043e-10 -2.184375e-10
  1.4996754289518e+09 -3.754563e-01 -3.299172e-01 -2.458046e-10 -2.184372e-10
  1.5067257021589e+09 -3.771893e-01 -3.314572e-01 -2.458049e-10 -2.184370e-10
  1.5137715335411e+09 -3.789212e-01 -3.329963e-01 -2.458055e-10 -2.184368e-10
  1.5208163907627e+09 -3.806529e-01 -3.345351e-01 -2.458061e-10 -2.184366e-10
  1.5278587760975e+09 -3.823839e-01 -3.360734e-01 -2.458070e-10 -2.184365e-10
  1.5348915030868e+09 -3.841126e-01 -3.376096e-01 -2.458079e-10 -2.184364e-10
  1.5419260565776e+09 -3.858418e-01 -3.391462e-01 -2.458090e-10 -2.184364e-10
  1.5489649222074e+09 -3.875720e-01 -3.406838e-01 -2.458103e-10 -2.184365e-10
  1.5560045329443e+09 -3.893024e-01 -3.422215e-01 -2.458117e-10 -2.184366e-10
  1.5630467614513e+09 -3.910335e-01 -3.437598e-01 -2.458131e-10 -2.184367e-10
  1.5701017437076e+09 -3.927677e-01 -3.453008e-01 -2.458148e-10 -2.184369e-10
  1.5771531529863e+09 -3.945010e-01 -3.468411e-01 -2.458165e-10 -2.184371e-10
  1.5842001138021e+09 -3.962333e-01 -3.483805e-01 -2.458185e-10 -2.184373e-10
  1.5912460946006e+09 -3.979653e-01 -3.499196e-01 -2.458205e-10 -2.184376e-10
  1.5982895973850e+09 -3.996968e-01 -3.514581e-01 -2.458226e-10 -2.184380e-10
  1.6053234346107e+09 -4.014259e-01 -3.529946e-01 -2.458249e-10 -2.184383e-10
  1.6123590931599e+09 -4.031554e-01 -3.545314e-01 -2.458273e-10 -2.184387e-10
  1.6193990592334e+09 -4.048860e-01 -3.560692e-01 -2.458298e-10 -2.184392e-10
  1.6264397651838e+09 -4.066169e-01 -3.576072e-01 -2.458324e-10 -2.184397e-10
  1.6334830841504e+09 -4.083483e-01 -3.591458e-01 -2.458351e-10 -2.184402e-10
  1.6405391537024e+09 -4.100830e-01 -3.606871e-01 -2.458380e-10 -2.184408e-10
  1.6475916446482e+09 -4.118168e-01 -3.622276e-01 -2.458410e-10 -2.184414e-10
  1.6546396813741e+09 -4.135495e-01 -3.637672e-01 -2.458441e-10 -2.184421e-10
  1.6616867330454e+09 -4.152820e-01 -3.653066e-01 -2.458472e-10 -2.184427e-10
  1.6687313014093e+09 -4.170139e-01 -3.668454e-01 -2.458506e-10 -2.184435e-10
  1.6757661978833e+09 -4.187434e-01 -3.683822e-01 -2.458539e-10 -2.184442e-10
  1.6828029112608e+09 -4.204734e-01 -3.699193e-01 -2.458575e-10 -2.184450e-10
  1.6898439282625e+09 -4.222045e-01 -3.714574e-01 -2.458610e-10 -2.184458e-10
  1.6968856806586e+09 -4.239358e-01 -3.729956e-01 -2.458648e-10 -2.184467e-10
  1.7039300420235e+09 -4.256678e-01 -3.745344e-01 -2.458686e-10 -2.184476e-10
  1.7109871514349e+09 -4.274029e-01 -3.760761e-01 -2.458725e-10 -2.184485e-10
  1.7180406773514e+09 -4.291372e-01 -3.776169e-01 -2.458765e-10 -2.184494e-10
  1.7250897440320e+09 -4.308704e-01 -3.791568e-01 -2.458806e-10 -2.184504e-10
  1.7321378213100e+09 -4.326034e-01 -3.806964e-01 -2.458848e-10 -2.184515e-10
  1.7391834106888e+09 -4.343358e-01 -3.822355e-01 -2.458891e-10 -2.184525e-10
  1.7462193225913e+09 -4.360659e-01 -3.837726e-01 -2.458934e-10 -2.184536e-10
  1.7532570476147e+09 -4.377965e-01 -3.853100e-01 -2.458979e-10 -2.184547e-10
  1.7602990729632e+09 -4.395281e-01 -3.868483e-01 -2.459025e-10 -2.184558e-10
  1.7673418298536e+09 -4.412599e-01 -3.883869e-01 -2.459071e-10 -2.184570e-10
  1.7743871922606e+09 -4.429925e-01 -3.899260e-01 -2.459118e-10 -2.184582e-10
  1.7814453006997e+09 -4.447282e-01 -3.914679e-01 -2.459167e-10 -2.184594e-10
  1.7884998213802e+09 -4.464630e-01 -3.930090e-01 -2.459216e-10 -2.184607e-10
