# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
# Here is the time-series data.
  2.5000000000000e-05  6.248897e-15  1.082341e-14  2.499559e-10  4.329363e-10
  3.4061149327418e+04  3.049002e-06  1.316569e-05  4.859598e-11  3.743578e-10
  7.3719583729059e+05  2.150634e-05  2.706308e-04  2.252946e-11  3.643943e-10
  3.7245000717322e+06  8.050835e-05  1.354347e-03  1.820789e-11  3.618469e-10
  7.4331419544083e+06  1.443380e-04  2.694012e-03  1.638648e-11  3.607098e-10
  1.3216041956650e+07  2.334840e-04  4.776355e-03  1.453745e-11  3.595167e-10
  2.3529628983965e+07  3.695829e-04  8.475101e-03  1.193390e-11  3.577847e-10
  3.3837712358345e+07  4.806817e-04  1.215509e-02  9.662628e-12  3.562394e-10
  4.0825815169267e+07  5.432091e-04  1.464109e-02  8.248032e-12  3.552643e-10
  4.7781612073995e+07  5.959354e-04  1.710901e-02  6.925945e-12  3.543451e-10
  5.4723273663787e+07  6.396602e-04  1.956571e-02  5.684215e-12  3.534754e-10
  6.1657514888832e+07  6.749812e-04  2.201391e-02  4.514463e-12  3.526505e-10
  6.8593278318885e+07  7.024240e-04  2.445707e-02  3.409321e-12  3.518666e-10
  7.5534857445828e+07  7.224244e-04  2.689696e-02  2.362695e-12  3.511199e-10
  8.2478946605352e+07  7.353558e-04  2.933268e-02  1.370490e-12  3.504085e-10
  8.9427395930553e+07  7.415761e-04  3.176510e-02  4.279971e-13  3.497295e-10
  9.6389751332760e+07  7.414049e-04  3.419776e-02 -4.696989e-13  3.490798e-10
  1.0334997246897e+08  7.351382e-04  3.662526e-02 -1.324114e-12  3.484589e-10
  1.1030695517273e+08  7.230723e-04  3.904740e-02 -2.138224e-12  3.478649e-10
  1.1726396153934e+08  7.054724e-04  4.146551e-02 -2.915463e-12  3.472958e-10
  1.2421945030643e+08  6.825919e-04  4.387921e-02 -3.658115e-12  3.467501e-10
  1.3116628000588e+08  6.546961e-04  4.628619e-02 -4.367980e-12  3.462267e-10
  1.3811574795601e+08  6.219606e-04  4.869052e-02 -5.048210e-12  3.457236e-10
  1.4507027557503e+08  5.845669e-04  5.109317e-02 -5.701058e-12  3.452394e-10
  1.5202635513269e+08  5.427154e-04  5.349305e-02 -6.327750e-12  3.447733e-10
  1.5898580911950e+08  4.965677e-04  5.589091e-02 -6.930155e-12  3.443240e-10
  1.6595864164073e+08  4.462088e-04  5.829031e-02 -7.510369e-12  3.438902e-10
  1.7292873597786e+08  3.919035e-04  6.068579e-02 -8.068467e-12  3.434719e-10
  1.7989522527778e+08  3.338123e-04  6.307717e-02 -8.605494e-12  3.430686e-10
  1.8686150599480e+08  2.720504e-04  6.546571e-02 -9.122995e-12  3.426790e-10
  1.9382610425269e+08  2.067651e-04  6.785102e-02 -9.621757e-12  3.423027e-10
  2.0078191299770e+08  1.381564e-04  7.023074e-02 -1.010242e-11  3.419394e-10
  2.0774024840406e+08  6.623626e-05  7.260884e-02 -1.056652e-11  3.415880e-10
  2.1470354463221e+08 -8.912497e-06  7.498623e-02 -1.101515e-11  3.412476e-10
  2.2166828320198e+08 -8.714850e-05  7.736177e-02 -1.144870e-11  3.409181e-10
