# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
# Here is the time-series data.
  2.5000000000000e-05  1.082532e-14  6.250000e-15  4.330127e-10  2.500000e-10
  3.4061377966602e+04  6.662047e-07 -1.915753e-06 -8.282235e-11 -1.320777e-10
  7.3736350849104e+05 -8.743143e-05 -1.169150e-04 -1.288938e-10 -1.662027e-10
  3.7287612602204e+06 -4.743604e-04 -6.150980e-04 -1.294642e-10 -1.666252e-10
  7.4499777062539e+06 -9.562104e-04 -1.235210e-03 -1.295002e-10 -1.666519e-10
  1.3268905026865e+07 -1.709804e-03 -2.204976e-03 -1.295117e-10 -1.666604e-10
  2.3696274615535e+07 -3.060302e-03 -3.942828e-03 -1.295166e-10 -1.666640e-10
  3.3626158723943e+07 -4.346394e-03 -5.597788e-03 -1.295180e-10 -1.666651e-10
  4.0390998237064e+07 -5.222565e-03 -6.725252e-03 -1.295185e-10 -1.666654e-10
  4.7542060018648e+07 -6.148761e-03 -7.917088e-03 -1.295189e-10 -1.666657e-10
  5.4602553225852e+07 -7.063229e-03 -9.093830e-03 -1.295191e-10 -1.666659e-10
  6.1593450364812e+07 -7.968684e-03 -1.025897e-02 -1.295193e-10 -1.666660e-10
  6.8559813904481e+07 -8.870963e-03 -1.142003e-02 -1.295194e-10 -1.666661e-10
  7.5516449234026e+07 -9.771982e-03 -1.257947e-02 -1.295195e-10 -1.666662e-10
  8.2467751942650e+07 -1.067231e-02 -1.373801e-02 -1.295196e-10 -1.666662e-10
  8.9419836122031e+07 -1.157274e-02 -1.489669e-02 -1.295196e-10 -1.666663e-10
  9.6384481391674e+07 -1.247480e-02 -1.605746e-02 -1.295197e-10 -1.666663e-10
  1.0334705263018e+08 -1.337659e-02 -1.721789e-02 -1.295197e-10 -1.666663e-10
  1.1030679011480e+08 -1.427802e-02 -1.837784e-02 -1.295198e-10 -1.666664e-10
  1.1726716792646e+08 -1.517952e-02 -1.953790e-02 -1.295198e-10 -1.666664e-10
  1.2422657077792e+08 -1.608090e-02 -2.069780e-02 -1.295198e-10 -1.666664e-10
  1.3117787884803e+08 -1.698123e-02 -2.185635e-02 -1.295199e-10 -1.666664e-10
  1.3813219154812e+08 -1.788196e-02 -2.301540e-02 -1.295199e-10 -1.666664e-10
  1.4509189327430e+08 -1.878338e-02 -2.417535e-02 -1.295199e-10 -1.666664e-10
  1.5205343884270e+08 -1.968504e-02 -2.533561e-02 -1.295199e-10 -1.666665e-10
  1.5901862504489e+08 -2.058717e-02 -2.649647e-02 -1.295199e-10 -1.666665e-10
  1.6599746263888e+08 -2.149106e-02 -2.765961e-02 -1.295199e-10 -1.666665e-10
  1.7297379758133e+08 -2.239464e-02 -2.882233e-02 -1.295200e-10 -1.666665e-10
  1.7994676522366e+08 -2.329778e-02 -2.998449e-02 -1.295200e-10 -1.666665e-10
  1.8691976145427e+08 -2.420092e-02 -3.114665e-02 -1.295200e-10 -1.666665e-10
  1.9389131506336e+08 -2.510387e-02 -3.230858e-02 -1.295200e-10 -1.666665e-10
  2.0085430913320e+08 -2.600572e-02 -3.346908e-02 -1.295200e-10 -1.666665e-10
  2.0782007460961e+08 -2.690793e-02 -3.463004e-02 -1.295200e-10 -1.666665e-10
  2.1479104536758e+08 -2.781081e-02 -3.579186e-02 -1.295200e-10 -1.666665e-10
  2.2176370214204e+08 -2.871391e-02 -3.695397e-02 -1.295200e-10 -1.666665e-10
  2.2873986811201e+08 -2.961746e-02 -3.811667e-02 -1.295200e-10 -1.666665e-10
  2.3572957672869e+08 -3.052277e-02 -3.928162e-02 -1.295200e-10 -1.666665e-10
  2.4271665228692e+08 -3.142773e-02 -4.044613e-02 -1.295200e-10 -1.666665e-10
  2.4970022501834e+08 -3.233225e-02 -4.161006e-02 -1.295200e-10 -1.666666e-10
  2.5668369732384e+08 -3.323675e-02 -4.277397e-02 -1.295200e-10 -1.666666e-10
  2.6366558958664e+08 -3.414104e-02 -4.393762e-02 -1.295200e-10 -1.666666e-10
  2.7063877037936e+08 -3.504421e-02 -4.509981e-02 -1.295200e-10 -1.666666e-10
  2.7761458962145e+08 -3.594772e-02 -4.626245e-02 -1.295201e-10 -1.666666e-10
  2.8459548536038e+08 -3.685188e-02 -4.742593e-02 -1.295201e-10 -1.666666e-10
  2.9157792831005e+08 -3.775625e-02 -4.858967e-02 -1.295201e-10 -1.666666e-10
  2.9856374632981e+08 -3.866105e-02 -4.975397e-02 -1.295201e-10 -1.666666e-10
  3.0556298632293e+08 -3.956759e-02 -5.092051e-02 -1.295201e-10 -1.666666e-10
  3.1255944697792e+08 -4.047378e-02 -5.208659e-02 -1.295201e-10 -1.666666e-10
  3.1955225590976e+08 -4.137948e-02 -5.325205e-02 -1.295201e-10 -1.666666e-10
  3.2654482377476e+08 -4.228516e-02 -5.441748e-02 -1.295201e-10 -1.666666e-10
  3.3353566646831e+08 -4.319062e-02 -5.558262e-02 -1.295201e-10 -1.666666e-10
