# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
# Here is the time-series data.
  2.5000000000000e-05 -6.248897e-15 -1.082341e-14 -2.499559e-10 -4.329363e-10
  3.4061149327418e+04 -7.720112e-06 -1.361220e-05 -2.220704e-10 -3.893808e-10
  7.3719583729059e+05 -1.662918e-04 -2.776403e-04 -2.276031e-10 -3.709430e-10
  3.7245000717322e+06 -8.536968e-04 -1.370569e-03 -2.315358e-10 -3.628673e-10
  7.4331419544083e+06 -1.715757e-03 -2.708696e-03 -2.331884e-10 -3.590792e-10
  1.3216041956650e+07 -3.069128e-03 -4.772952e-03 -2.347749e-10 -3.550081e-10
  2.3529628983965e+07 -5.501703e-03 -8.402615e-03 -2.368583e-10 -3.489916e-10
  3.3837712358345e+07 -7.952289e-03 -1.197171e-02 -2.385647e-10 -3.435690e-10
  4.0825815169267e+07 -9.623022e-03 -1.436049e-02 -2.395838e-10 -3.401326e-10
  4.7781612073995e+07 -1.129278e-02 -1.671500e-02 -2.405082e-10 -3.368867e-10
  5.4723273663787e+07 -1.296528e-02 -1.904278e-02 -2.413529e-10 -3.338109e-10
  6.1657514888832e+07 -1.464161e-02 -2.134730e-02 -2.421282e-10 -3.308913e-10
  6.8593278318885e+07 -1.632346e-02 -2.363258e-02 -2.428430e-10 -3.281147e-10
  7.5534857445828e+07 -1.801150e-02 -2.590095e-02 -2.435041e-10 -3.254695e-10
  8.2478946605352e+07 -1.970457e-02 -2.815222e-02 -2.441168e-10 -3.229486e-10
  8.9427395930553e+07 -2.140280e-02 -3.038779e-02 -2.446863e-10 -3.205426e-10
  9.6389751332760e+07 -2.310827e-02 -3.261145e-02 -2.452176e-10 -3.182410e-10
  1.0334997246897e+08 -2.481678e-02 -3.481876e-02 -2.457130e-10 -3.160418e-10
  1.1030695517273e+08 -2.652783e-02 -3.701009e-02 -2.461759e-10 -3.139387e-10
  1.1726396153934e+08 -2.824200e-02 -3.918711e-02 -2.466096e-10 -3.119241e-10
  1.2421945030643e+08 -2.995872e-02 -4.134993e-02 -2.470166e-10 -3.099934e-10
  1.3116628000588e+08 -3.167605e-02 -4.349693e-02 -2.473987e-10 -3.081426e-10
  1.3811574795601e+08 -3.339660e-02 -4.563214e-02 -2.477587e-10 -3.063644e-10
  1.4507027557503e+08 -3.512084e-02 -4.775677e-02 -2.480985e-10 -3.046536e-10
  1.5202635513269e+08 -3.684776e-02 -4.987020e-02 -2.484196e-10 -3.030076e-10
  1.5898580911950e+08 -3.857769e-02 -5.197342e-02 -2.487235e-10 -3.014220e-10
  1.6595864164073e+08 -4.031301e-02 -5.406981e-02 -2.490119e-10 -2.998917e-10
  1.7292873597786e+08 -4.204961e-02 -5.615492e-02 -2.492852e-10 -2.984170e-10
  1.7989522527778e+08 -4.378716e-02 -5.822886e-02 -2.495446e-10 -2.969954e-10
  1.8686150599480e+08 -4.552643e-02 -6.029300e-02 -2.497912e-10 -2.956232e-10
  1.9382610425269e+08 -4.726695e-02 -6.234726e-02 -2.500258e-10 -2.942986e-10
  2.0078191299770e+08 -4.900686e-02 -6.438987e-02 -2.502489e-10 -2.930201e-10
  2.0774024840406e+08 -5.074892e-02 -6.642448e-02 -2.504618e-10 -2.917839e-10
